Id,Sales
645,4482.37548828125
646,6458.1552734375
647,19178.1328125
648,4618.1162109375
649,4609.20751953125
650,9718.060546875
651,6777.09716796875
652,7281.47119140625
653,8108.04541015625
654,5988.55078125
655,5470.505859375
656,4782.47021484375
657,9915.7373046875
658,6152.87890625
659,6646.13720703125
660,7000.462890625
661,4670.0390625
662,7392.57177734375
663,6194.826171875
664,3833.228515625
665,8293.00390625
666,8591.1357421875
667,4522.916015625
668,7641.2001953125
669,7164.9150390625
670,4983.4189453125
671,9252.12890625
672,6421.44140625
673,8037.92578125
674,4676.5888671875
675,5294.048828125
676,6562.95654296875
677,5036.9267578125
678,7802.9375
679,4641.33740234375
680,5854.140625
681,4794.10400390625
682,6009.60107421875
683,5706.373046875
684,6934.607421875
685,7099.71484375
686,7899.705078125
687,6240.66943359375
688,7483.2080078125
689,6451.1318359375
690,8142.35498046875
691,9426.78515625
692,6639.8564453125
693,3029.5712890625
694,5985.5966796875
695,7605.908203125
696,4722.9853515625
697,11409.173828125
698,5665.79541015625
699,8487.5380859375
700,8487.5380859375
701,7131.98291015625
702,4662.798828125
703,11299.29296875
704,9803.72265625
705,5593.0458984375
706,8981.8427734375
707,10015.076171875
708,5691.7841796875
709,5352.30224609375
710,6964.3642578125
711,5630.1796875
712,6090.56396484375
713,6900.7880859375
714,5336.392578125
715,6185.26171875
716,7519.3408203125
717,6740.65625
718,8531.1796875
719,5883.1171875
720,6723.27392578125
721,4521.994140625
722,7623.36962890625
723,7054.99658203125
724,6448.3076171875
725,6634.796875
726,7357.35107421875
727,8844.21875
728,5997.396484375
729,5329.53466796875
730,6611.40185546875
731,6967.47412109375
732,7190.0498046875
733,4587.3623046875
734,4652.638671875
735,7237.4306640625
736,7722.43212890625
737,5831.27587890625
738,8281.6337890625
739,6422.6591796875
740,6825.77880859375
741,5230.275390625
742,3288.791015625
743,7020.67041015625
744,6674.3359375
745,6789.43994140625
746,9661.8623046875
747,8478.248046875
748,4616.04248046875
749,8691.1796875
750,3772.3017578125
751,3012.50390625
752,7034.3115234375
753,10967.458984375
754,8024.56787109375
755,7289.9453125
756,5257.98193359375
757,7186.48583984375
758,9072.7197265625
759,6264.37353515625
760,8236.3671875
761,5338.47900390625
762,4952.4794921875
763,5465.0693359375
764,5167.13720703125
765,5899.15234375
766,5437.3779296875
767,5455.2841796875
768,4286.28515625
769,7036.9873046875
770,7243.65185546875
771,5855.63525390625
772,6024.59619140625
773,7052.576171875
774,5781.94775390625
775,5503.57958984375
776,8745.5224609375
777,7365.06591796875
778,5609.7197265625
779,4110.0302734375
780,11864.46484375
781,6473.76904296875
782,5895.2138671875
783,8884.9326171875
784,8956.2734375
785,8026.10546875
786,6322.9912109375
787,7045.234375
788,9719.501953125
789,13451.0068359375
790,5072.39794921875
791,4983.0498046875
792,5388.85546875
793,7144.72021484375
794,5885.064453125
795,7805.66162109375
796,8754.951171875
797,6030.86083984375
798,4560.5166015625
799,6616.65087890625
800,8333.0
801,4964.5830078125
802,7426.193359375
803,4063.737548828125
804,7625.86181640625
805,7679.02392578125
806,7643.9560546875
807,8973.7109375
808,6523.11669921875
809,4333.93994140625
810,6729.384765625
811,7569.76171875
812,8322.796875
813,7725.57763671875
814,8002.4140625
815,6635.90185546875
816,4672.0234375
817,9493.615234375
818,4586.623046875
819,9742.1513671875
820,6268.41796875
821,4552.1689453125
822,6800.38818359375
823,5966.0673828125
824,7319.24755859375
825,7893.2958984375
826,3846.52880859375
827,4928.2666015625
828,7843.34765625
829,9002.2255859375
830,9854.501953125
831,5478.6875
832,6251.8505859375
833,7122.0380859375
834,6573.13232421875
835,6027.03857421875
836,9710.7138671875
837,8571.5986328125
838,11407.287109375
839,4333.83447265625
840,5858.2021484375
841,10117.65625
842,7867.28515625
843,5805.79931640625
844,10361.34765625
845,6512.6494140625
846,6020.103515625
847,5270.623046875
848,5138.61474609375
849,5374.75732421875
850,6406.99169921875
851,4740.4365234375
852,5111.0390625
853,9069.013671875
854,7005.84228515625
855,22006.64453125
856,6709.19580078125
857,4441.505859375
858,8013.2685546875
859,9217.6689453125
860,6530.5009765625
861,7439.71044921875
862,5329.94970703125
863,8191.87646484375
864,8384.990234375
865,5862.8681640625
866,5671.9169921875
867,7066.83544921875
868,8470.9296875
869,7422.1708984375
870,8233.720703125
871,6261.79638671875
872,4799.53564453125
873,5587.82373046875
874,10247.287109375
875,10500.6591796875
876,10449.130859375
877,8417.833984375
878,4675.7080078125
879,6157.19384765625
880,4457.40380859375
881,8528.125
882,11705.34765625
883,9521.205078125
884,6022.55517578125
885,5315.29638671875
886,4646.8720703125
887,5685.2275390625
888,11454.1650390625
889,6887.87255859375
890,5100.57763671875
891,5122.00244140625
892,7904.892578125
893,3970.35009765625
894,7675.6953125
895,4245.068359375
896,6541.810546875
897,7232.888671875
898,5830.97998046875
899,7903.048828125
900,6995.5107421875
901,5391.04638671875
902,6791.20849609375
903,7293.8642578125
904,11666.916015625
905,5847.05419921875
906,8497.07421875
907,7295.48291015625
908,9131.482421875
909,6778.59814453125
910,9833.8095703125
911,5054.123046875
912,5316.2548828125
913,6141.734375
914,5913.837890625
915,9148.814453125
916,8003.13037109375
917,5397.712890625
918,7498.9765625
919,6130.775390625
920,9850.330078125
921,4374.5361328125
922,13998.4833984375
923,5240.79150390625
924,6170.08544921875
925,8295.1591796875
926,5547.87646484375
927,6228.41845703125
928,6451.84423828125
929,7799.78076171875
930,5579.11572265625
931,5583.3720703125
932,7577.45751953125
933,7761.755859375
934,7876.75830078125
935,5218.0
936,7227.84814453125
937,11510.5556640625
938,6666.623046875
939,4905.3125
940,7143.7548828125
941,5589.2607421875
942,6234.9306640625
943,7490.4765625
944,4569.708984375
945,8095.16015625
946,6481.61328125
947,7340.88623046875
948,7097.85986328125
949,5297.6513671875
950,6116.0107421875
951,5277.78125
952,8427.017578125
953,8613.904296875
954,5285.81005859375
955,5131.3828125
956,7146.25732421875
957,5819.96240234375
958,6490.98681640625
959,7671.9833984375
960,7098.453125
961,7491.45556640625
962,6107.04248046875
963,5178.7880859375
964,6708.35693359375
965,7720.48583984375
966,8014.0380859375
967,8590.2119140625
968,8522.669921875
969,6304.25830078125
970,8708.453125
971,6648.251953125
972,7359.5908203125
973,9129.63671875
974,6417.7001953125
975,10131.8291015625
976,8233.99609375
977,8036.8046875
978,6360.00927734375
979,7401.2021484375
980,8442.65625
981,6646.77880859375
982,4840.8447265625
983,5580.21484375
984,8141.37255859375
985,6239.041015625
986,5890.20654296875
987,8418.384765625
988,6682.24951171875
989,5859.80615234375
990,5805.5029296875
991,5965.970703125
992,7815.3642578125
993,7401.00048828125
994,7116.53564453125
995,5840.7841796875
996,5320.47998046875
997,7164.20751953125
998,3769.071044921875
999,6397.0634765625
1000,5359.025390625
1001,8705.458984375
1002,6859.0283203125
1003,6074.671875
1004,10869.9697265625
1005,6050.6484375
1006,5096.79736328125
1007,11016.224609375
1008,6975.66552734375
1009,8430.361328125
1010,7146.98291015625
1011,5086.49951171875
1012,6492.16943359375
1013,6253.9111328125
1014,8182.169921875
1015,11349.7919921875
1016,6329.31884765625
1017,3427.35693359375
1018,5204.50390625
1019,8919.2099609375
1020,9059.078125
1021,7042.14208984375
1022,7270.673828125
1023,4621.263671875
1024,5550.455078125
1025,3434.17529296875
1026,5247.64501953125
1027,6172.890625
1028,7424.837890625
1029,7120.9248046875
1030,7330.7978515625
1031,7989.51318359375
1032,9150.3193359375
1033,7764.90234375
1034,5816.48486328125
1035,8985.26953125
1036,11653.947265625
1037,6641.49560546875
1038,7834.72021484375
1039,5853.4072265625
1040,6756.7333984375
1041,4435.16015625
1042,7843.001953125
1043,5260.6982421875
1044,8556.8447265625
1045,7059.20166015625
1046,8404.96875
1047,8726.7578125
1048,5586.88525390625
1049,9027.130859375
1050,18706.74609375
1051,11303.0361328125
1052,6767.44873046875
1053,3280.04833984375
1054,6455.24560546875
1055,9489.984375
1056,5488.5
1057,12248.00390625
1058,18906.46875
1059,4301.91162109375
1060,5299.49365234375
1061,8456.880859375
1062,5634.7724609375
1063,9756.5146484375
1064,6926.017578125
1065,7706.3046875
1066,4673.955078125
1067,6932.45751953125
1068,6755.9814453125
1069,7466.91796875
1070,9373.712890625
1071,6247.900390625
1072,6044.1005859375
1073,6851.8896484375
1074,5471.74609375
1075,5446.1884765625
1076,7377.060546875
1077,5862.18994140625
1078,6184.37353515625
1079,7405.80712890625
1080,6196.11572265625
1081,6081.4794921875
1082,7373.1337890625
1083,7347.3984375
1084,8367.357421875
1085,6526.54541015625
1086,7074.55224609375
1087,5980.22705078125
1088,4161.13671875
1089,6270.0908203125
1090,6757.02587890625
1091,5518.5283203125
1092,4721.57421875
1093,9003.3115234375
1094,7608.337890625
1095,9375.6953125
1096,7593.96484375
1097,5906.9140625
1098,5593.021484375
1099,5016.04931640625
1100,9797.9892578125
1101,5166.3564453125
1102,8021.001953125
1103,14806.83203125
1104,7671.962890625
1105,6837.96044921875
1106,4811.92138671875
1107,4835.369140625
1108,7024.65478515625
1109,4365.73583984375
1110,5980.31640625
1111,10394.74609375
1112,5638.55126953125
1113,17063.712890625
1114,14170.970703125
1115,5178.787109375
1116,7303.6279296875
1117,5875.939453125
1118,7006.345703125
1119,6352.48779296875
1120,11254.0703125
1121,7826.2666015625
1122,9764.9951171875
1123,5385.42919921875
1124,7407.67626953125
1125,5046.05517578125
1126,8280.322265625
1127,7154.60888671875
1128,6371.89453125
1129,6852.048828125
1130,6333.84375
1131,8548.44921875
1132,9379.5205078125
1133,6242.8740234375
1134,9789.15234375
1135,6792.74560546875
1136,9391.1728515625
1137,5413.01708984375
1138,5619.9560546875
1139,6434.64892578125
1140,10992.9345703125
1141,6767.234375
1142,7596.1962890625
1143,7397.55224609375
1144,8858.943359375
1145,4733.373046875
1146,8169.37841796875
1147,6876.82568359375
1148,4189.04345703125
1149,14908.3271484375
1150,17015.75390625
1151,7819.63330078125
1152,7481.33056640625
1153,9833.23046875
1154,10770.009765625
1155,11561.6015625
1156,6252.24853515625
1157,7846.62451171875
1158,6118.95849609375
1159,8760.72265625
1160,4300.16845703125
1161,6040.583984375
1162,5791.857421875
1163,5733.439453125
1164,7518.578125
1165,5346.56298828125
1166,4954.09375
1167,6747.1123046875
1168,4121.8701171875
1169,4654.30859375
1170,6067.75830078125
1171,7042.70556640625
1172,9340.9521484375
1173,8528.501953125
1174,7674.80810546875
1175,6361.0673828125
1176,6274.02001953125
1177,11213.638671875
1178,8158.083984375
1179,5972.80810546875
1180,4615.37939453125
1181,8660.935546875
1182,4740.64599609375
1183,6836.66357421875
1184,3520.703125
1185,5481.86181640625
1186,8124.22216796875
1187,6207.2255859375
1188,5110.50146484375
1189,8982.306640625
1190,9506.0361328125
1191,11002.7958984375
1192,6316.92578125
1193,9206.76171875
1194,4152.88037109375
1195,5643.61328125
1196,6115.5185546875
1197,4848.29296875
1198,7676.55859375
1199,5545.64697265625
1200,5579.05322265625
1201,8611.626953125
1202,11523.515625
1203,8378.7177734375
1204,5651.1845703125
1205,5886.107421875
1206,9193.634765625
1207,6968.6171875
1208,6708.6943359375
1209,5567.3330078125
1210,7162.77294921875
1211,9656.740234375
1212,4722.6611328125
1213,6559.447265625
1214,7994.697265625
1215,8887.076171875
1216,13521.09375
1217,6170.65478515625
1218,13174.58984375
1219,6939.1259765625
1220,5458.51171875
1221,4578.765625
1222,6607.81494140625
1223,6469.1865234375
1224,5899.1259765625
1225,7106.234375
1226,4891.12109375
1227,5051.77197265625
1228,7206.8564453125
1229,4346.91357421875
1230,7306.4189453125
1231,7102.23291015625
1232,7732.4404296875
1233,8587.896484375
1234,5753.1748046875
1235,8681.4296875
1236,6890.16259765625
1237,5330.9716796875
1238,5994.7734375
1239,6239.65185546875
1240,10590.9404296875
1241,6783.57421875
1242,5194.67626953125
1243,7613.2783203125
1244,8564.53515625
1245,7664.50927734375
1246,6663.15625
1247,8909.6806640625
1248,5688.90380859375
1249,6247.3369140625
1250,6392.51904296875
1251,8716.7236328125
1252,6364.66064453125
1253,6562.7802734375
1254,6098.5498046875
1255,5620.34765625
1256,4596.38720703125
1257,5217.6611328125
1258,8171.84814453125
1259,8617.3671875
1260,10462.2763671875
1261,11229.69140625
1262,8019.93603515625
1263,5723.791015625
1264,5682.861328125
1265,10429.087890625
1266,10919.515625
1267,7729.40185546875
1268,7929.4052734375
1269,8578.6953125
1270,6413.2099609375
1271,4856.0166015625
1272,10120.58984375
1273,7127.4541015625
1274,6962.28125
1275,6400.1875
1276,3731.1083984375
1277,12012.9638671875
1278,6266.1337890625
1279,6027.1533203125
1280,4977.603515625
1281,6130.32177734375
1282,6490.82177734375
1283,9199.2001953125
1284,5933.36328125
1285,5028.95263671875
1286,5024.71142578125
1287,4758.90234375
1288,3539.244873046875
1289,7201.25830078125
1290,17686.3203125
1291,5002.57763671875
1292,5911.6767578125
1293,6907.08837890625
1294,4917.73828125
1295,5538.8359375
1296,5096.900390625
1297,4679.14501953125
1298,7077.04150390625
1299,7154.06103515625
1300,4428.896484375
1301,8574.908203125
1302,5711.29345703125
1303,5351.87109375
1304,8740.97265625
1305,8241.865234375
1306,9784.154296875
1307,6112.244140625
1308,7070.45751953125
1309,4820.4189453125
1310,5431.55712890625
1311,14809.755859375
1312,9417.5625
1313,6288.90966796875
1314,5794.6640625
1315,5465.67626953125
1316,6056.34326171875
1317,4580.6787109375
1318,9565.224609375
1319,4917.56103515625
1320,5559.1025390625
1321,7594.2275390625
1322,5181.3515625
1323,6222.63037109375
1324,6895.58154296875
1325,7699.53369140625
1326,7555.9873046875
1327,4678.34228515625
1328,5540.09130859375
1329,7148.833984375
1330,9284.546875
1331,8356.1123046875
1332,7320.27099609375
1333,5441.4541015625
1334,7517.9140625
1335,5512.46630859375
1336,6774.970703125
1337,7253.47314453125
1338,7536.6162109375
1339,6624.3203125
1340,6415.259765625
1341,6580.78271484375
1342,6904.89501953125
1343,6179.3388671875
1344,6474.7626953125
1345,6784.2685546875
1346,6626.21337890625
1347,9906.4130859375
1348,6075.255859375
1349,5177.7548828125
1350,12208.646484375
1351,6020.21435546875
1352,3874.627685546875
1353,8170.9951171875
1354,8406.3232421875
1355,10900.0458984375
1356,5160.875
1357,6091.6103515625
1358,6253.77978515625
1359,7592.5576171875
1360,6074.146484375
1361,9145.953125
1362,3727.5908203125
1363,6482.09130859375
1364,6547.98828125
1365,6031.69970703125
1366,5691.802734375
1367,7065.7666015625
1368,8399.609375
1369,5219.34814453125
1370,8690.228515625
1371,7443.0810546875
1372,8943.5908203125
1373,5076.5927734375
1374,6669.97265625
1375,6708.6142578125
1376,8159.53369140625
1377,8197.416015625
1378,5328.49951171875
1379,8850.15625
1380,7488.76806640625
1381,7707.5830078125
1382,5154.2431640625
1383,4280.984375
1384,8451.482421875
1385,6524.865234375
1386,9245.7509765625
1387,7174.17529296875
1388,5661.06689453125
1389,8521.60546875
1390,7058.99609375
1391,7712.15625
1392,7721.6171875
1393,6406.2138671875
1394,8385.34765625
1395,10684.0419921875
1396,8952.8740234375
1397,4902.0078125
1398,6052.6435546875
1399,4469.5185546875
1400,3400.338623046875
1401,8561.197265625
1402,5254.77880859375
1403,9045.9228515625
1404,4492.9130859375
1405,6972.89794921875
1406,6530.22119140625
1407,11209.578125
1408,5275.83203125
1409,5847.8779296875
1410,6169.3759765625
1411,7891.99169921875
1412,5353.3486328125
1413,7612.55126953125
1414,7899.2041015625
1415,9115.79296875
1416,7249.345703125
1417,7243.1982421875
